SIZE;AMMO NAME;DMG;PEN;ARM. DMG;ACC;REC;FRAGM.
5.56x45 mm;5.56x45 mm M855;50;28;37;-5;;40%
5.56x45 mm;5.56x45 mm M855A1;45;43;52;-10;;34%
5.56x45 mm;5.56x45 mm M856;55;23;34;-5;-2;33%
5.56x45 mm;5.56x45 mm M856A1;51;37;52;-2;4;33%
5.56x45 mm;5.56x45 mm M995;40;53;58;;8;32%
5.56x45 mm;5.56x45 mm Mk 255 Mod 0;60;17;32;;;3%
5.56x45 mm;5.56x45 mm Mk 318 Mod 0 (SOST);65;21;35;5;;15%
5.56x45 mm;5.56x45 mm SSA AP;36;56;64;-6;6;20%
5.56x45 mm;5.56x45 mm Warmage;85;3;14;10;10;90%
5.7x28 mm;5.7x28 mm L191;58;33;41;-4;;20%
5.7x28 mm;5.7x28 mm R37.F;98;8;7;;;100%
5.7x28 mm;5.7x28 mm R37.X;81;11;14;;;70%
5.7x28 mm;5.7x28 mm SB193;54;35;37;;-20;20%
5.7x28 mm;5.7x28 mm SS190;49;37;43;;;20%
5.7x28 mm;5.7x28 mm SS197SR;62;20;22;;;50%
5.7x28 mm;5.7x28 mm SS198LF;74;10;15;;;80%
7.62x25 mm;7.62x25 mm TT AKBS;58;12;32;15;-15;25%
7.62x25 mm;7.62x25 mm TT FMJ43;60;11;29;;;25%
7.62x25 mm;7.62x25 mm TT LRN;64;8;28;5;-5;35%
7.62x25 mm;7.62x25 mm TT LRNPC;66;7;27;10;-10;35%
7.62x25 mm;7.62x25 mm TT P gl;58;14;32;;;25%
7.62x25 mm;7.62x25 mm TT Pst gzh;50;25;36;;;20%
7.62x25 mm;7.62x25 mm TT PT gzh;55;18;34;-10;;17%
7.62x39 mm;7.62x39 mm BP;58;47;63;-3;5;12%
7.62x39 mm;7.62x39 mm HP;87;15;35;-5;;26%
7.62x39 mm;7.62x39 mm MAI AP;46;58;76;-5;10;5%
7.62x39 mm;7.62x39 mm PS;57;32;52;;;25%
7.62x39 mm;7.62x39 mm T45M;62;30;46;-4;-6;12%
7.62x39 mm;7.62x39 mm US;56;29;42;5;-30;8%
7.62x51 mm;7.62x51 mm BPZ FMJ;88;31;33;;-3;25%
7.62x51 mm;7.62x51 mm M61;70;64;83;3;10;13%
7.62x51 mm;7.62x51 mm M62;79;44;75;-6;-5;14%
7.62x51 mm;7.62x51 mm M80;80;41;66;;;17%
7.62x51 mm;7.62x51 mm M993;67;70;85;3;8;13%
7.62x51 mm;7.62x51 mm TPZ SP;60;36;40;-8;-5;20%
7.62x51 mm;7.62x51 mm Ultra Nosler;107;15;20;10;-5;70%
7.62x54R;7.62x54R 7BT1;78;59;87;-2;-4;8%
7.62x54R;7.62x54R 7N1 Sniper cartridge;86;45;84;10;8;8%
7.62x54R;7.62x54R 7N37;72;70;88;;;8%
7.62x54R;7.62x54R LPS Gzh;81;42;78;;;18%
7.62x54R;7.62x54R SNB;75;62;87;;10;8%
7.62x54R;7.62x54R T-46M;82;41;83;-1;-5;18%
9x18 mm;9x18 mm PM 9 BZT gzh;53;18;28;;;17%
9x18 mm;9x18 mm PM 9 P gzh;50;5;16;;;25%
9x18 mm;9x18 mm PM PBM;40;28;30;;4;16%
9x18 mm;9x18 mm PM PMM;58;24;33;;5;17%
9x18 mm;9x18 mm PM PPe gzh;61;7;15;;;35%
9x18 mm;9x18 mm PM PPT gzh;59;8;22;-5;-7;17%
9x18 mm;9x18 mm PM PRS gs;58;6;16;;;30%
9x18 mm;9x18 mm PM PS gs PPO;55;6;16;;;25%
9x18 mm;9x18 mm PM PSO gzh;54;5;13;10;;35%
9x18 mm;9x18 mm PM Pst gzh;50;12;26;;;20%
9x18 mm;9x18 mm PM PSV;69;3;5;;;40%
9x18 mm;9x18 mm PM SP7 gzh;77;2;5;;;2%
9x18 mm;9x18 mm PM SP8 gzh;67;1;2;;;60%
9x18 mm;9x18 PM mm RG028 gzh;65;13;26;;;2%
9x19 mm;9x19 mm 7N31;52;39;53;5;15;5%
9x19 mm;9x19 mm AP 6.3;52;30;48;;;5%
9x19 mm;9x19 mm Green Tracer;58;14;33;-5;-6;15%
9x19 mm;9x19 mm Luger CCI;70;10;38;;;25%
9x19 mm;9x19 mm PSO gzh;59;10;32;;;25%
9x19 mm;9x19 mm Pst gzh;54;20;33;;;15%
9x19 mm;9x19 mm QuakeMaker;85;8;22;10;10;10%
9x19 mm;9x19 mm RIP;102;2;11;;20;100%
9x21 mm;9x21 mm SP10;49;35;46;;;20%
9x21 mm;9x21 mm SP11;65;18;44;;;30%
9x21 mm;9x21 mm SP12;80;15;63;;;35%
9x21 mm;9x21 mm SP13;63;39;47;-4;-4;20%
9x39 mm;9x39 mm 7N12 BP;60;55;68;10;22;10%
9x39 mm;9x39 mm 7N9 SPP;64;50;56;10;20;20%
9x39 mm;9x39 mm SP-5;68;38;52;;;20%
9x39 mm;9x39 mm SP-6;58;46;60;;10;10%
